“ i call him jose cuervo ”   @shannonsharpe got me dying	positive
most adults are terrible teachers too 😭 knowing damn well that they can easily change a child ’ s perspective / position . help them . but instead they be impatient n negative . idc how old u are bro just fuckin help or stfu .	negative
i was told to have a look at an expired ms office . i was have my crack version ready . person asked to buy the subscription 😮 i was ke'i and forgotten that people buy ms office 😂 😂 #thirdworldrealisations #boughtandleg	positive
imissyousomuch babyy 😭 💔 your voice , specially you 😭 💕	positive
im dreading the day bts get into relationships cause bitches are not gonna know how to act .. im gonna be seeing essays written on the notes app all over twitter that end like “ jungkook , you are .. * were * the love of my life .. im sorry i couldnt be yours 💔 ”	negative
#thepartywasgreatuntil the fat lady sang .. then it was over . 😞	negative
i can listen to chris brown all dayy 😂	positive
i really don't know why i'm so excited for my birthday , it's not like i suddenly become a wizard and get a late admission letter to hogwarts when i turn 26 	positive
rt @zebradavid : forgot how hilarious @dawn_french and @ferrifrump were as @lukegoss and @mattgoss   #startest #bros #frenchandsaunders ht …	positive
omgg i just remembered last night this girl wanted to fight me last night after asking if she was okay cause she was so drunk . i was really genuine about it .   but y ’ all she popped off . i would have beat that ass doe . 	positive
i took my ass to the grocery store today for the first time in like a month    �	positive
lmaoo , the squiggly line ! 	positive
im gonna cry ! ! 💝 💕 💓 💖 💗 💘 💞 💕 💓 💘 💞 💝	positive
my 1st kiss was wen i was 6 months old . all this neighbours & uncles would be suckling my lipsthey think i don't have sense   	negative
i hope everyone has a beautiful day and the sun shines through the clouds for you guys              	positive
rt @projetoffans : rt if you would love @belanova to follow you 🇧 🇷 	positive
this is the cutest thing ever , i love you so much more 😭 😭 💖 💖 💚 💙 💛 💟 💝 ❤ 💜 💚 💚 💘 💗 💗 💓 💙 💟 💝 💚 ❤ 💞 💕 💓 💙 💟 💚 💖 💗 💘 💕 ❤ 💕 💛 💙 💟 💚 💟 ❤ 💙 💘 💘 ❤ 💓 💛 💞 💟 💚 💙 💘 💗 ❤ 💕 💛 ✊	positive
just bought my dress and other outfits for this weekend 🌷 💕 @jenniferdgl	positive
bruh somebody ft me 	positive
congratulations to both of you . beautiful place to propose q ! may you both find happiness together - forever . ❤ 💕 💖 💞	positive
lol this dude comes in to the shop with her daughter & his wife comes in . “ why tf you bringing my daughter into a smokeshop ? ! she shouldn ’ t be seeing all these pipes and bongs ! ”   �	positive
"@abcnews4dean four hundred forty six "" hundred "" thousand ? bahahaha ! <3 abc news 4 👍 💖"	positive
thank you thank you 💖	positive
when shownu scronch his nose when he smiles      	positive
ok , girlie , waist your money so far , with exo cb you will turn into a mature woman who knows how to plan her budget  	positive
i ’ m ready to tell my son “ you act just like your daddy ” 😂 😂 🤣 😩	positive
i be thinking imma be single forever then i go to lenox on sat & see 6 potential husbands .. thanks for giving me hope y ’ all 🤣	positive
i got my nct empathy licensed ver / thailand ver  im crying , im so happy  i love you nct so much         	negative
n e ways good night i love jisung , sidney , nct , connie , all my ults and biases , aria , dev , shyo , hayate , matt , nik , adri , zach , kesh , lai and all my other mutuals and oomfs 💘 💞 🌸 💞 💕 💖 💞 🥀	positive
i'll give her a bottle of sticky notes , someday . yay sweet ! ! 💖	positive
god is good . thank you , g !  ️ 	positive
i ’ m slowing losing myself 💔	negative
newcastle did the same against leeds last year 👍 🤣 😎	positive
my homie he da police he might fed prolly 	negative
i think i'm starting to enjoy making bad decisions 😂	positive
woke up to a miracle of miracles aahh , change is gonna happen ! ! we actually did it   �	negative
we should be so lucky 😡 😡	negative
rt @likhomango7 : we are all destined for greatness ! ! use your talents y ’ all and stop sleeping on yourself 😤 🙃	negative
feast your eyes ppl ! !  just arrived in the mail today ! ! first real ticket to #liberation ! !  what does that mean ? ! @xtina is in . the . house ! !   ! ! ! opening night ! ! !    @moesqueek @xtinafighter_1 @fremesis1 follow me for exclusive pics &	positive
you and shaw are both so adorable im          	positive
once i ’ m faalii it ’ s over for u 🤣 gfl	positive
i was soo excited to see eve in the strap set ! ! 💞	positive
i miss big time rush 	negative
goodnight , all my favs breathed today therefore it was a good day i love them so much  ️     ️     dont forget to stream we go up ok thanks bye h	positive
😂 😘 🤯 😡 💪 🏽 🤨 ❤ ️ 😍 🍒 🤬 🤒 😃 🔥 😁 😀 🍰 🌙 🌸 😎 😠 😐 🍓 💗 😢 🎮	negative
happy birthday to my one and only baby mahal na mahal kita i miss you i love you so much i cant breathelahslshsksskshk 💞 💗 💘 💝 💓 💖 💜 🧡 ❤ ️ 💙 💛 💚 🖤 ❣ ️ 💞 💝 💗 💖 💚 ❤ ️ 💘 💙 💖 🧡 🖤 💓 💛 💘 ❤ ️ 💟 💜 💜 @thevampsbrad	positive
when @joebudden says “ allegedly ” it really mean “ it ’ s true ” 😂 😂 �	positive
people are starting to spoil infinity wars and i ’ m literally going to have to fight everyone because if i found out what i think i found out … 😤	negative
